CD_LOC;UF;aptos;comparecimentos;abstencoes;validos;votos_cand;pct_validos_local;pct_votos_cand_no_local;pct_votos_local_em_cand
SP00004;SP;6071,000;4117,000;1954,000;3653,000;1,000;0,027;0,138;0,024
SP00014;SP;7153,000;4433,000;2720,000;3934,000;2,000;0,051;0,276;0,045
SP00017;SP;6847,000;4140,000;2707,000;3704,000;1,000;0,027;0,138;0,024
SP00019;SP;4798,000;3546,000;1252,000;3272,000;1,000;0,031;0,138;0,028
SP00021;SP;3914,000;2744,000;1170,000;2386,000;2,000;0,084;0,276;0,073
SP00038;SP;8044,000;5650,000;2394,000;5177,000;1,000;0,019;0,138;0,018
SP00057;SP;4525,000;2909,000;1616,000;2485,000;1,000;0,040;0,138;0,034
SP00065;SP;3705,000;2327,000;1378,000;1980,000;1,000;0,051;0,138;0,043
SP00077;SP;5316,000;3714,000;1602,000;3239,000;1,000;0,031;0,138;0,027
SP00083;SP;12710,000;9298,000;3412,000;8373,000;1,000;0,012;0,138;0,011
SP00084;SP;8514,000;5960,000;2554,000;5282,000;1,000;0,019;0,138;0,017
SP00103;SP;2478,000;1733,000;745,000;1529,000;1,000;0,065;0,138;0,058
SP00106;SP;4729,000;3001,000;1728,000;2772,000;1,000;0,036;0,138;0,033
SP00114;SP;11524,000;7280,000;4244,000;6663,000;4,000;0,060;0,552;0,055
SP00115;SP;6789,000;4670,000;2119,000;4276,000;2,000;0,047;0,276;0,043
SP00116;SP;13458,000;8809,000;4649,000;8195,000;3,000;0,037;0,414;0,034
SP00119;SP;8699,000;5629,000;3070,000;5241,000;1,000;0,019;0,138;0,018
SP00121;SP;4046,000;2658,000;1388,000;2420,000;3,000;0,124;0,414;0,113
SP00124;SP;5471,000;3750,000;1721,000;3417,000;1,000;0,029;0,138;0,027
SP00129;SP;8021,000;5609,000;2412,000;5146,000;1,000;0,019;0,138;0,018
SP00130;SP;7718,000;5325,000;2393,000;4865,000;1,000;0,021;0,138;0,019
SP00137;SP;6956,000;4953,000;2003,000;4471,000;1,000;0,022;0,138;0,020
SP00147;SP;7272,000;5483,000;1789,000;5016,000;2,000;0,040;0,276;0,036
SP00161;SP;7454,000;5453,000;2001,000;4461,000;3,000;0,067;0,414;0,055
SP00169;SP;6507,000;4898,000;1609,000;3997,000;1,000;0,025;0,138;0,020
SP00170;SP;3660,000;2732,000;928,000;2322,000;1,000;0,043;0,138;0,037
SP00190;SP;9191,000;6215,000;2976,000;5565,000;2,000;0,036;0,276;0,032
SP00191;SP;4893,000;3386,000;1507,000;3120,000;4,000;0,128;0,552;0,118
SP00195;SP;3523,000;2306,000;1217,000;2013,000;1,000;0,050;0,138;0,043
SP00198;SP;9846,000;7057,000;2789,000;6333,000;1,000;0,016;0,138;0,014
SP00199;SP;9351,000;6697,000;2654,000;6031,000;2,000;0,033;0,276;0,030
SP00208;SP;1780,000;1279,000;501,000;1147,000;1,000;0,087;0,138;0,078
SP00209;SP;4117,000;3042,000;1075,000;2774,000;1,000;0,036;0,138;0,033
SP00263;SP;10873,000;8161,000;2712,000;7067,000;3,000;0,042;0,414;0,037
SP00369;SP;4203,000;2956,000;1247,000;2789,000;1,000;0,036;0,138;0,034
SP00399;SP;4200,000;2969,000;1231,000;2600,000;1,000;0,038;0,138;0,034
SP00421;SP;3048,000;2181,000;867,000;1947,000;1,000;0,051;0,138;0,046
SP00439;SP;3746,000;2751,000;995,000;2414,000;1,000;0,041;0,138;0,036
SP00522;SP;4695,000;3519,000;1176,000;2921,000;1,000;0,034;0,138;0,028
SP00554;SP;5499,000;4102,000;1397,000;3446,000;1,000;0,029;0,138;0,024
SP00621;SP;7468,000;5058,000;2410,000;4641,000;3,000;0,065;0,414;0,059
SP00622;SP;8525,000;5893,000;2632,000;5358,000;5,000;0,093;0,691;0,085
SP00623;SP;5777,000;3983,000;1794,000;3670,000;4,000;0,109;0,552;0,100
SP00624;SP;6339,000;4326,000;2013,000;3981,000;1,000;0,025;0,138;0,023
SP00625;SP;10784,000;7630,000;3154,000;7038,000;17,000;0,242;2,348;0,223
SP00626;SP;6265,000;4313,000;1952,000;3939,000;6,000;0,152;0,829;0,139
SP00627;SP;7090,000;4763,000;2327,000;4286,000;1,000;0,023;0,138;0,021
SP00628;SP;7913,000;5698,000;2215,000;5302,000;2,000;0,038;0,276;0,035
SP00629;SP;3705,000;2452,000;1253,000;2194,000;1,000;0,046;0,138;0,041
SP00630;SP;5514,000;3774,000;1740,000;3466,000;1,000;0,029;0,138;0,026
SP00631;SP;2522,000;1571,000;951,000;1400,000;1,000;0,071;0,138;0,064
SP00632;SP;9851,000;7134,000;2717,000;6537,000;1,000;0,015;0,138;0,014
SP00635;SP;5917,000;4054,000;1863,000;3591,000;2,000;0,056;0,276;0,049
SP00637;SP;5885,000;3783,000;2102,000;3470,000;2,000;0,058;0,276;0,053
SP00644;SP;5516,000;3931,000;1585,000;3555,000;9,000;0,253;1,243;0,229
SP00648;SP;3841,000;2877,000;964,000;2605,000;3,000;0,115;0,414;0,104
SP00650;SP;4689,000;3535,000;1154,000;3191,000;2,000;0,063;0,276;0,057
SP00651;SP;4603,000;3022,000;1581,000;2669,000;1,000;0,037;0,138;0,033
SP00655;SP;4274,000;3048,000;1226,000;2819,000;1,000;0,035;0,138;0,033
SP00657;SP;6658,000;4729,000;1929,000;4302,000;1,000;0,023;0,138;0,021
SP00663;SP;4883,000;3374,000;1509,000;3029,000;1,000;0,033;0,138;0,030
SP00665;SP;4690,000;3236,000;1454,000;2925,000;1,000;0,034;0,138;0,031
SP00666;SP;4794,000;3234,000;1560,000;2902,000;2,000;0,069;0,276;0,062
SP00682;SP;2306,000;1759,000;547,000;1584,000;1,000;0,063;0,138;0,057
SP00694;SP;8474,000;6228,000;2246,000;5583,000;2,000;0,036;0,276;0,032
SP00700;SP;2038,000;1296,000;742,000;1148,000;1,000;0,087;0,138;0,077
SP00715;SP;4628,000;3619,000;1009,000;3057,000;1,000;0,033;0,138;0,028
SP00716;SP;6085,000;4740,000;1345,000;4111,000;1,000;0,024;0,138;0,021
SP00725;SP;5899,000;4174,000;1725,000;3691,000;1,000;0,027;0,138;0,024
SP00744;SP;5446,000;4215,000;1231,000;3568,000;1,000;0,028;0,138;0,024
SP00752;SP;3263,000;2381,000;882,000;1917,000;1,000;0,052;0,138;0,042
SP00763;SP;2894,000;2276,000;618,000;1887,000;1,000;0,053;0,138;0,044
SP00765;SP;8135,000;5621,000;2514,000;4929,000;5,000;0,101;0,691;0,089
SP00766;SP;7053,000;4968,000;2085,000;4402,000;3,000;0,068;0,414;0,060
SP00767;SP;6440,000;4457,000;1983,000;3930,000;4,000;0,102;0,552;0,090
SP00768;SP;4292,000;2930,000;1362,000;2636,000;4,000;0,152;0,552;0,137
SP00769;SP;5078,000;3464,000;1614,000;3068,000;11,000;0,359;1,519;0,318
SP00770;SP;6150,000;4203,000;1947,000;3615,000;41,000;1,134;5,663;0,975
SP00771;SP;7436,000;5164,000;2272,000;4500,000;7,000;0,156;0,967;0,136
SP00772;SP;5664,000;4117,000;1547,000;3538,000;1,000;0,028;0,138;0,024
SP00773;SP;6264,000;4426,000;1838,000;3805,000;1,000;0,026;0,138;0,023
SP00775;SP;7449,000;5305,000;2144,000;4528,000;3,000;0,066;0,414;0,057
SP00776;SP;6598,000;4696,000;1902,000;4003,000;2,000;0,050;0,276;0,043
SP00777;SP;5853,000;4038,000;1815,000;3381,000;3,000;0,089;0,414;0,074
SP00778;SP;7392,000;5180,000;2212,000;4241,000;5,000;0,118;0,691;0,097
SP00779;SP;7813,000;5789,000;2024,000;4877,000;2,000;0,041;0,276;0,035
SP00780;SP;3820,000;2943,000;877,000;2559,000;4,000;0,156;0,552;0,136
SP00781;SP;4179,000;2991,000;1188,000;2524,000;8,000;0,317;1,105;0,267
SP00782;SP;6626,000;4932,000;1694,000;4068,000;47,000;1,155;6,492;0,953
SP00784;SP;3105,000;2329,000;776,000;1939,000;2,000;0,103;0,276;0,086
SP00785;SP;1882,000;1434,000;448,000;1271,000;2,000;0,157;0,276;0,139
SP00786;SP;4539,000;3402,000;1137,000;2835,000;2,000;0,071;0,276;0,059
SP00788;SP;6979,000;5171,000;1808,000;4203,000;5,000;0,119;0,691;0,097
SP00791;SP;1168,000;863,000;305,000;759,000;1,000;0,132;0,138;0,116
SP00792;SP;2736,000;2040,000;696,000;1747,000;1,000;0,057;0,138;0,049
SP00793;SP;2523,000;1921,000;602,000;1605,000;17,000;1,059;2,348;0,885
SP00794;SP;5472,000;4057,000;1415,000;3352,000;6,000;0,179;0,829;0,148
SP00796;SP;1001,000;710,000;291,000;595,000;12,000;2,017;1,657;1,690
SP00797;SP;3693,000;2666,000;1027,000;2284,000;5,000;0,219;0,691;0,188
SP00798;SP;3561,000;2771,000;790,000;2464,000;4,000;0,162;0,552;0,144
SP00799;SP;7792,000;5629,000;2163,000;4646,000;7,000;0,151;0,967;0,124
SP00800;SP;5404,000;4006,000;1398,000;3410,000;8,000;0,235;1,105;0,200
SP00801;SP;3726,000;2817,000;909,000;2456,000;6,000;0,244;0,829;0,213
SP00803;SP;3495,000;2525,000;970,000;2040,000;2,000;0,098;0,276;0,079
SP00884;SP;6025,000;4117,000;1908,000;3528,000;1,000;0,028;0,138;0,024
SP00925;SP;5327,000;3864,000;1463,000;3310,000;1,000;0,030;0,138;0,026
SP00942;SP;6510,000;5027,000;1483,000;4307,000;1,000;0,023;0,138;0,020
SP00945;SP;6631,000;4923,000;1708,000;4190,000;1,000;0,024;0,138;0,020
SP00955;SP;4285,000;3238,000;1047,000;2757,000;2,000;0,073;0,276;0,062
SP00964;SP;11909,000;8036,000;3873,000;7407,000;1,000;0,014;0,138;0,012
SP00977;SP;4747,000;3316,000;1431,000;2910,000;1,000;0,034;0,138;0,030
SP01004;SP;8670,000;6136,000;2534,000;5546,000;1,000;0,018;0,138;0,016
SP01081;SP;4604,000;3442,000;1162,000;2917,000;1,000;0,034;0,138;0,029
